caption,rating
Why will no public house trust me to open a tab?  A few bad health reports and everyone thinks that I'll be dead soon.  Joe Ryan,somewhat_funny
Hey Buddy! Can you boost the AC?,somewhat_funny
"Ms Moon decided she needed some space so we separated. I swear, the loneliness and stress is making me bi-polar.",somewhat_funny
Can you turn on the AC please? Im getting kinda warm,somewhat_funny
She complained I only had one moon and I looked too worldly.  You can't please anyone these days.,somewhat_funny
I'm so tired of keeping Venus and Mars apart.  I mean who needs more asteroids?,somewhat_funny
Do you have any global coolers?,somewhat_funny
"I'd love to see more of her, but she just won't budge.",somewhat_funny
I think your a little too big for me.,somewhat_funny
"Y'know, Harry, bartenders just ain't the same as they used to be.""",somewhat_funny
You would not believe how much catastrophe I can create if those humans don't stop polluting  my air!,somewhat_funny
"Hy, pal, would you mind blasting the AC in here? Maybe it's just me, but I feel like I'm burning up everywhere I go.",somewhat_funny
I really miss my baby brother Pluto,somewhat_funny
"Stop me next time before I say ""All the drinks on me"".",somewhat_funny
"Sorry to bug you, but could I get an Old Fashioned on the rocks?",somewhat_funny
I feel like the whole world is against me. But you are the whole world. Yeah. Sucks.,somewhat_funny
Garcon; better bring the bottle.  My boyfriend Humpty Dumpty and I have drifted apart and I am lost in an endless ocean.,somewhat_funny
Do you ask all your customers to bring their own plates?,somewhat_funny
"...and so, when all the King's men put me back together again, that's how I wound up looking like a global map.",somewhat_funny
"Hey, it is the earth. May I please get some RICE? (Rest, ice, compression and elevation.)",somewhat_funny
Hand to God. The work I had done was just reconstructive.,somewhat_funny
All this guy does is whine about how everybody in high school  used to call him pizzaface. He needs to get over it already.,somewhat_funny
What do you mean I've had enough?,somewhat_funny
"I am home away from the solar system and it is very hot out there.  Give me a cold  one""",somewhat_funny
"Sometimes I just get the feeling that half the people in my inner circle don't respect me, ya know?",somewhat_funny
"So then I said, 'Hey, I'm SO much more than just a weight on your shoulders'!",somewhat_funny
And they all left me for another planet.,somewhat_funny
Big guy. Enormous shoulders. Seen him,somewhat_funny
"Bye, bye Mr. Priest. I thought I was in your orbit, but I that is not longer true.",somewhat_funny
Where's the can?   I feel like my eyeballs are floating.,somewhat_funny
I’m so tired of people always fighting over pieces of me.,somewhat_funny
The tell me it’s not the heat - it’s the humidity…,somewhat_funny
So long its been nice to know ya,somewhat_funny
Has Anyone Who Looks Like Me Been Here Recently?,somewhat_funny
