caption,mean,label,pred_rating
"Why won't anyone listen to me.  Susan Hanna, Columbus, Ohio",1.136,not_funny,The caption is funny
My uncle raped me!,1.1357142857142857,not_funny,The caption is funny
"Bless me Father , I am the eye of the storm",1.1357142857142857,not_funny,The caption is funny
Another hurricane please. I need to build up my tolerance for them.,1.1357142857142857,not_funny,The caption is funny
"Can I get the sustainable menu, please?",1.1357142857142857,not_funny,The caption is funny
"Hot, hot, hot and no relief in sight!",1.1355932203389831,not_funny,The caption is somewhat_funny
Why is it every time I tell you about my crappy day  you tell me to cool down?,1.1355932203389831,not_funny,The caption is somewhat_funny
Pour me a hurricane.,1.1353383458646618,not_funny,The caption is somewhat_funny
You kept telling me there’d always be more fish in the sea!,1.1353383458646618,not_funny,The caption is funny
"Another glass, if you don’t mind. It’s become warmer these past few decades…",1.135135135135135,not_funny,The caption is funny
"Fusion Smusion! Just call your café ""GOOD EATS"" !",1.1349206349206349,not_funny,The caption is funny
"So then Elon says to her, ‘I’m going to give you the world.’  And we all thought he was kidding.",1.1343283582089552,not_funny,The caption is not_funny
"You know what kind of pressure comes with that ""You mean the world to me"" crap?",1.1338582677165354,not_funny,The caption is funny
I never thought hot flashes would get this bad!,1.1338582677165354,not_funny,The caption is funny
It’s my 79th day. Can’t quit now.,1.1338028169014085,not_funny,The caption is funny
I am nervous; you people are not interested in reducing my temperature!,1.1338028169014085,not_funny,The caption is funny
Can you start serving that giant cube?   The rocks melt too fast.,1.1337579617834397,not_funny,The caption is somewhat_funny
"It's not fair!  Merc & Venus don't have any.  I've got one.  Jupiter has twelve.  Even Pluto, that's not even a planet anymore, has five moons!",1.1333333333333333,not_funny,The caption is somewhat_funny
"… after decades of criticizing my shape and constantly comparing my size to that of the other planets… they just decided that I am flat now, and the hottest thing in the universe…",1.1333333333333333,not_funny,The caption is not_funny
Could I have some more ice? Mine keeps melting.,1.1333333333333333,not_funny,The caption is somewhat_funny
Quarter to three...why is it only you and me?,1.1329113924050631,not_funny,The caption is not_funny
"So I says to Venus, “Not all of us can take the heat like you.” Then she calls me a wuss. To my face! TO MY FACE!",1.1328125,not_funny,The caption is funny
"I just say I'm one of the Real World's ""helpers' ...it shuts the kids right up.",1.1327433628318584,not_funny,The caption is funny
Just half a shot and I feel like I'm already spinning.,1.1327433628318584,not_funny,The caption is funny
"... but then Charlton Heston finds the Statue of Liberty blown up on the beach, and I tell you what, I haven't slept a full night since.",1.1324503311258278,not_funny,The caption is funny
A few more edits and I tell you I’m going global.,1.1323529411764706,not_funny,The caption is not_funny
I have some earth-shattering news!,1.1323529411764706,not_funny,The caption is funny
Put me on Atlas’ tab.,1.1323529411764706,not_funny,The caption is funny
"may I have more water I think mines polluted""",1.1319444444444444,not_funny,The caption is funny
"You probably don’t want to hear about the problems of the world, but…",1.131782945736434,not_funny,The caption is funny
I ordered water on the rocks -- this is just water.,1.131782945736434,not_funny,The caption is not_funny
Excuse me. This water tastes a little like plastic.,1.131782945736434,not_funny,The caption is funny
And then a big asteroid hit and wiped out the dinosaurs. I tell ya man I can't take it any longer.,1.131782945736434,not_funny,The caption is funny
Sometimes it just feels like I gotta hit the Space Bar to continue.,1.131386861313869,not_funny,The caption is funny
"I dunno. One minute I'm freezing, the next I'm burning.  I'm cranky then crying. Is this what menopause is supposed to be like?",1.131386861313869,not_funny,The caption is funny
Could you tell me which body of water this came out of? Some of it is more polluted than others.,1.1311475409836065,not_funny,The caption is not_funny
Is this the world order?,1.1311475409836065,not_funny,The caption is somewhat_funny
"So the earth walks into a bar,and the bartender says",1.1311475409836065,not_funny,The caption is somewhat_funny
"And then one day, I was upside down!",1.1308411214953271,not_funny,The caption is somewhat_funny
global relief,1.1308411214953271,not_funny,The caption is funny
"I have a question, God. Why have you infested me with humans?",1.1308411214953271,not_funny,The caption is somewhat_funny
"No, my Doctors say I can't drink gasoline anymore!  They recommend a scotch and solar instead.",1.1307692307692307,not_funny,The caption is funny
I get all scrambled when I have more than one.,1.1307692307692307,not_funny,The caption is somewhat_funny
"I can't seem to get rid of this pesky rash, so I'm trying heat",1.1307692307692307,not_funny,The caption is funny
"Hey there, can you recommend a place with a better atmosphere?",1.1307692307692307,not_funny,The caption is funny
"I can quit whenever I want, Davey.",1.13013698630137,not_funny,The caption is funny
"I said ""on the rocks."" Haven't you heard? I'm burning up.",1.1300813008130082,not_funny,The caption is funny
"You think you’ve got problems, I have Homo sapien cancer .",1.1300813008130082,not_funny,The caption is funny
I'm bushed... have you seen Atlas around here?,1.1297709923664123,not_funny,The caption is somewhat_funny
"A glass of lemonade, just ice please.  Madeleine Boudreau Dover, MA",1.1297709923664123,not_funny,The caption is funny
Did you ever hear that song 'Forever Young'?,1.1293103448275863,not_funny,The caption is not_funny
"Honest…I’m trying to replenish the rivers, glaciers, oceans, and my skin condition.",1.1293103448275863,not_funny,The caption is funny
Last call? What in the world?!?!,1.1293103448275863,not_funny,The caption is funny
I'm going through the change. The hot flashes are the worst.,1.1293103448275863,not_funny,The caption is somewhat_funny
I suppose it's too late to switch to a new line of work?,1.1293103448275863,not_funny,The caption is somewhat_funny
I'm just so tired of constant spin.,1.1293103448275863,not_funny,The caption is not_funny
I’d like to propose a toast: A round for everyone!,1.1290322580645162,not_funny,The caption is funny
Globalization is really getting to me.,1.128787878787879,not_funny,The caption is funny
You know this global warming thing seems to be draining my oceans…,1.128787878787879,not_funny,The caption is somewhat_funny
So you want to talk about hoax?,1.1283783783783785,not_funny,The caption is funny
I tell ya I get no respect.,1.128,not_funny,The caption is not_funny
"Another Dark N’ Stormy, extra stormy.",1.128,not_funny,The caption is not_funny
"She keeps trying to get me read ""Men are from Mars, Women are from Venus""...",1.1278195488721805,not_funny,The caption is funny
"I understand, my ice has been melting too",1.1278195488721805,not_funny,The caption is somewhat_funny
What in the world did you put in this drink? It’s fantastic1,1.127659574468085,not_funny,The caption is not_funny
"Mars hasn’t been in, right, red, yay high, cold and dry, because he said one more probe and he would wring me dry.",1.127388535031847,not_funny,The caption is somewhat_funny
Your special to reduce global warming anxiety--is that shaken or stirred?,1.1272727272727272,not_funny,The caption is not_funny
It’s getting a little hot in here.  Could you please turn down the greenhouse gasses?,1.1271186440677967,not_funny,The caption is somewhat_funny
My problems are outta this world.,1.1271186440677967,not_funny,The caption is funny
Gimme another Catastrophe with a twist of lemon!,1.126984126984127,not_funny,The caption is funny
But there are plenty of fish in ME!,1.126865671641791,not_funny,The caption is not_funny
What do you mean I only get one shot?,1.126865671641791,not_funny,The caption is funny
Hey I have some problems Want to hear ?,1.126865671641791,not_funny,The caption is funny
"On second thought, I’d better get a double.",1.1260504201680672,not_funny,The caption is funny
Your drinks are out of this world,1.1260504201680672,not_funny,The caption is not_funny
The world is too much with me.,1.125984251968504,not_funny,The caption is funny
I can’t stop thinking about how much poop is on me right now!,1.125984251968504,not_funny,The caption is somewhat_funny
Hello! Sir? Can I get a little attention here?,1.125984251968504,not_funny,The caption is not_funny
Nope.  Still not happy.,1.1258741258741258,not_funny,The caption is somewhat_funny
"Refill, please.",1.125,not_funny,The caption is funny
Peace on it!,1.125,not_funny,The caption is funny
"Sorry, I don't mean to go on about the whole world's problems.",1.125,not_funny,The caption is funny
I have to get used to having mine neat.,1.125,not_funny,The caption is funny
I got it bad but Atlas has it worse.,1.1241830065359475,not_funny,The caption is not_funny
"Thanks, Barkeep, but I don't think you have nearly enough time to listen.",1.124031007751938,not_funny,The caption is funny
"I dunno, Joe. Sometimes it just feels like I’m going round in circles.",1.124031007751938,not_funny,The caption is funny
"That guy Atlas was a schmuck, and then some",1.124031007751938,not_funny,The caption is not_funny
See ya'  around...,1.124031007751938,not_funny,The caption is funny
Even my wife says I’m not a planet any more.,1.124031007751938,not_funny,The caption is funny
"Did you ever feel like the whole world was on your shoulders?""",1.124031007751938,not_funny,The caption is funny
"Wait, are you all drinking this filtered?",1.1239669421487604,not_funny,The caption is funny
May I please have a drink large enough to reverse my aquifer depletion?,1.1238938053097345,not_funny,The caption is funny
It won't be long now.,1.1238938053097345,not_funny,The caption is funny
And just like that they left me,1.1238938053097345,not_funny,The caption is funny
Cut me off! I feel like I’m spinning!,1.1238938053097345,not_funny,The caption is not_funny
Take my strife - Please!,1.1238938053097345,not_funny,The caption is not_funny
"They want me to solve the world's problems, can you believe it?",1.1232876712328768,not_funny,The caption is funny
Please gimme some ice with this!,1.1231884057971016,not_funny,The caption is funny
I'm getting more and more of these hot flashes these days. Something's not right.,1.1231884057971016,not_funny,The caption is funny
"Excuse me, I asked for 71% water",1.1231884057971016,not_funny,The caption is funny
It's only half full.,1.1231884057971016,not_funny,The caption is not_funny
"Oh, just try to tell me about hot flashes!",1.123076923076923,not_funny,The caption is funny
I’ve got the whole world on my shoulders.,1.1229508196721312,not_funny,The caption is funny
"Here I am, over 70% of me covered with water — and still my glass is only half full!",1.1229508196721312,not_funny,The caption is funny
"Hi Joe,got a lot stories I want you to know.",1.1228070175438596,not_funny,The caption is funny
"Some ice, please - I need to cool down.",1.1226415094339623,not_funny,The caption is funny
"I know it doesn’t look like I need it, but I’m only made of 3% freshwater.",1.1224489795918366,not_funny,The caption is funny
And then it hit me...it's bar stools all the way down.,1.1223021582733812,not_funny,The caption is funny
Day after day spinning around...,1.1221374045801529,not_funny,The caption is funny
"I don't care whether the glass is half full or half empty; the beer has just gone flat, and everything else seems to be going wrong.",1.1219512195121952,not_funny,The caption is somewhat_funny
And then they insisted I could only have carbon cocktails!,1.1219512195121952,not_funny,The caption is funny
I’ve really been having a lot of hot flashes lately! Do you think I’m menopausal?,1.1219512195121952,not_funny,The caption is funny
Does a flush beat a full house ?,1.1214285714285714,not_funny,The caption is somewhat_funny
"This may sound off the wall, but I'm not feeling quite together.",1.1209677419354838,not_funny,The caption is funny
It's on my shoulders...,1.1209677419354838,not_funny,The caption is funny
I'm trying as hard as I can but the micro-organisms just won't let up.,1.1205673758865249,not_funny,The caption is funny
Is it just me or has the whole world gone crazy?,1.1205673758865249,not_funny,The caption is funny
"Yea, well, I’ve been here before but man, this really ramped up fast this time!",1.1203703703703705,not_funny,The caption is funny
"This Fireball is on the house,"" said the bar tender... as he loved to watch the world burn",1.1203703703703705,not_funny,The caption is somewhat_funny
"Quick, 'tender, pour me a cold one! I'm overheating.",1.12,not_funny,The caption is not_funny
"I swear, I have more problems than anyone.",1.1194029850746268,not_funny,The caption is funny
I'm feeling feverish. Got some ice?,1.1192660550458715,not_funny,The caption is somewhat_funny
"And then I realised, it's just circles, you know?",1.119047619047619,not_funny,The caption is funny
Poor me! poor me! pour me another!,1.119047619047619,not_funny,The caption is not_funny
But I was told you could solve all of my problems.,1.119047619047619,not_funny,The caption is not_funny
Do you know of a good designated driver or something like that ?  That Atlas guy quit on me.,1.118881118881119,not_funny,The caption is funny
"And then she says, 'I'm tired of carrying your weight on my shoulders. I want a divorce!'",1.118881118881119,not_funny,The caption is not_funny
"Listen, being on shoulders all day is no picnic either.",1.118811881188119,not_funny,The caption is funny
Nobody loves me.,1.11864406779661,not_funny,The caption is somewhat_funny
"So I swear to God,the guy comes up to me and says I thought you was flat so I says to him who are you calling flat so you know what he says to me he says why I oughtta’ so you know what I said to him I says you big ugly lug for two stinking cents I….",1.1185185185185185,not_funny,The caption is somewhat_funny
"I tell ya, it never stops. They just keep turning up the heat on me.",1.1181102362204725,not_funny,The caption is funny
I’m on fire.  Keep dousing me.,1.1181102362204725,not_funny,The caption is not_funny
"I was the center of her universe until Copernicus. … Well, everyone’s. But only she was the center of mine.",1.1176470588235294,not_funny,The caption is funny
Im starting to think I have a problem.  Michael Riley,1.1176470588235294,not_funny,The caption is funny
SINCE GLOBAL WARMING KICKED IN I CAN'T SEEM TO GET ENOUGH FLUIDS!,1.1172413793103448,not_funny,The caption is funny
I feel like I've been used while my own needs have been cast aside.  Thanks for listening to my story -- noone else seems to care.,1.1171875,not_funny,The caption is not_funny
"If I start falling, don't grab me by the South Pole",1.1167883211678833,not_funny,The caption is funny
My water levels are rising. Make my next one neat.,1.1166666666666667,not_funny,The caption is funny
"If you really want to address climate change, give me something strong enough to get me off my axis.",1.1166666666666667,not_funny,The caption is funny
"So, bartender, the sun is dying. Never again will I hitch my wagon to a star!",1.1164383561643836,not_funny,The caption is funny
"Another shot of bourbon,sir! Might as well end this with a bang not a whimper.",1.1162790697674418,not_funny,The caption is funny
"It's scary out there, trust me.",1.1162790697674418,not_funny,The caption is funny
Then she said I was flatter in person,1.115942028985507,not_funny,The caption is somewhat_funny
Hey! I had a fight with my axis and now she's my ex.,1.115942028985507,not_funny,The caption is not_funny
That last Super Blue Moon just did me in!,1.115702479338843,not_funny,The caption is funny
You think you've got it bad?  I've got the whole world on my shoulders!,1.115702479338843,not_funny,The caption is funny
Earth to barkeep I need a drink fast,1.1153846153846154,not_funny,The caption is funny
"He just had me there, in his hands.",1.1153846153846154,not_funny,The caption is not_funny
Why so down today?,1.1150442477876106,not_funny,The caption is somewhat_funny
Now think about maintaining a 71% hydration level.,1.1150442477876106,not_funny,The caption is funny
How do you expect me to manage the climate when I have one eye stuck in the ocean?,1.1147540983606556,not_funny,The caption is funny
"Earth to bartender, I’m telling you my problems here.",1.1147540983606556,not_funny,The caption is funny
"I get the chills, then I'm burning alive, man.  I tell you . . .",1.1145038167938932,not_funny,The caption is funny
Some days I just feel like I've been shrugged off!,1.1145038167938932,not_funny,The caption is not_funny
"Sure, I've got the hydrogen and the nitrogen, but this place? There's real atmosphere.",1.1145038167938932,not_funny,The caption is funny
"and then, there's that guy who thinks he has me on his shoulders",1.1140939597315436,not_funny,The caption is funny
My human inhabitants don't understand me.,1.1140350877192982,not_funny,The caption is somewhat_funny
"I'm not an alcoholic! These fires in California are making me thirsty, okay?",1.113821138211382,not_funny,The caption is funny
Why isn't God saving me?,1.1136363636363635,not_funny,The caption is not_funny
"No matter how hard I try, I just don’t blend in.",1.1136363636363635,not_funny,The caption is not_funny
I'd like a water chaser please,1.1134751773049645,not_funny,The caption is funny
"And after all that,  she tells me I'm too warm.",1.1133333333333333,not_funny,The caption is somewhat_funny
"Excuse me sir, I asked for a cosmo not the Cosmos.",1.1130434782608696,not_funny,The caption is funny
I've been feeling a bit wobbly lately!,1.1129032258064515,not_funny,The caption is funny
"Oh, fuck!",1.1129032258064515,not_funny,The caption is funny
"Joe, I’m tellin’ ya, I’m throwin’ in the towel.",1.1129032258064515,not_funny,The caption is funny
Y'know that high ball I asked for? I'm finally here.,1.112781954887218,not_funny,The caption is funny
"Hey, pal, my weight is none of your business.",1.1126760563380282,not_funny,The caption is not_funny
Sorry about the bald joke...with all this heat I'm getting a little salty.,1.112068965517241,not_funny,The caption is not_funny
"Doesn't seem to matter how close I get to the sun, they still keep producing that darn CO2.",1.112068965517241,not_funny,The caption is funny
Can I still get a Long Island Iced Tea or is that just saltwater on the rocks?,1.112068965517241,not_funny,The caption is somewhat_funny
And then Neptune said…,1.112068965517241,not_funny,The caption is somewhat_funny
Could I get some ice?,1.111940298507463,not_funny,The caption is not_funny
Help me out here. Do I have Weltschmerz  or Schadenfreude?,1.111888111888112,not_funny,The caption is not_funny
"I’ll have another, even though the administration and the world says things are great…I think I’ll drink to that anyway…",1.1111111111111112,not_funny,The caption is funny
Carbonated water... seriously?,1.1111111111111112,not_funny,The caption is somewhat_funny
I think I have too many toxic friends! They don’t stop spewing garbage!,1.1111111111111112,not_funny,The caption is funny
So these two fossil fuels walk into a bar...,1.1111111111111112,not_funny,The caption is not_funny
"Sure, your place isn't all that it's cracked up to be, but I feel right at home here.",1.1111111111111112,not_funny,The caption is funny
You don’t understand… She was my whole world!,1.1102941176470589,not_funny,The caption is not_funny
I miss the simple times when everyone thought I was flat.,1.1102941176470589,not_funny,The caption is funny
And then you guys came along. Sheesh!,1.110236220472441,not_funny,The caption is somewhat_funny
And then he said we should burn more beautiful clean coal.,1.110236220472441,not_funny,The caption is funny
I’m overheated. Can I have some ice?,1.110236220472441,not_funny,The caption is not_funny
So you are gonna charge me for the water!,1.110236220472441,not_funny,The caption is funny
"Yes, I know I look like I got the weight of the world on my shoulders...because I DO!!""  Maureen W Philadelphia, P",1.1101694915254237,not_funny,The caption is not_funny
I asked for a full proof solution. All I got was melted ice.,1.109375,not_funny,The caption is funny
How Many Days Would it take to Sail around the World ?,1.1092436974789917,not_funny,The caption is funny
"Help! I think I swallowed England! 'Can't you trump it out?' No sir, let's try the heimlich.",1.1092436974789917,not_funny,The caption is funny
But why pick on me? It’s not like I’m the only planet around.,1.1090909090909091,not_funny,The caption is funny
"Can you get them to stop saying ""This round's on me.""?",1.108843537414966,not_funny,The caption is funny
"Last call?!  Uh, yeah!  Hello?!  You have a chaser to go with that shot of tragic irony that I don't recall ordering, wise guy?  Let me just leave you a well-deserved tip of poetic justice and zero sense.",1.108695652173913,not_funny,The caption is not_funny
"C’mon, Glenn, I’m perfectly fine! It’s just that everyone *else* is tilted over 23.5 degrees…",1.108695652173913,not_funny,The caption is not_funny
"Hey, d'ya think that just one drink will calm me down?",1.1085271317829457,not_funny,The caption is not_funny
"I swear, they must hate me.",1.1085271317829457,not_funny,The caption is funny
My wife is cheating on me with Mars.,1.1085271317829457,not_funny,The caption is funny
Problems…problems..problems,1.1083333333333334,not_funny,The caption is funny
"I just got the word from on high, she’s fed up and ready to start over again; find yourself a boat or learn to snorkel for forty days.",1.1083333333333334,not_funny,The caption is funny
Can't ya see my hand is up fifteen minutes ago?,1.1076923076923078,not_funny,The caption is somewhat_funny
Make the next one a double. The heat outside is killing me.,1.1076923076923078,not_funny,The caption is somewhat_funny
Sigh! And how am I supposed to move to another planet?,1.1076923076923078,not_funny,The caption is funny
"I asked for rocks, no salt.",1.1076923076923078,not_funny,The caption is funny
Yes. A stiff barrel !!!. I’m beyond fill er up!!,1.1074380165289257,not_funny,The caption is somewhat_funny
Where in the World am I? I ask!,1.1074380165289257,not_funny,The caption is not_funny
Make it a double; the election season is beginning early.,1.1071428571428572,not_funny,The caption is somewhat_funny
You don't know what it's like out there!,1.1071428571428572,not_funny,The caption is funny
Hold the water chaser!,1.1068702290076335,not_funny,The caption is funny
I've got problems. Leave the bottle.,1.1065573770491803,not_funny,The caption is funny
Globalzation? Internationalism? Transnationalism? It's too complex!,1.1065573770491803,not_funny,The caption is funny
I'm boiling! More oil!,1.106194690265487,not_funny,The caption is not_funny
I’m really not that small.,1.106060606060606,not_funny,The caption is funny
Then Elon got angry and challenged me to a duel !!,1.1056910569105691,not_funny,The caption is funny
"I tell ya, I don't get no respect !!!!!!!!!",1.1056338028169015,not_funny,The caption is somewhat_funny
Did you ever feel like you had the weight of the world on your shoulders?,1.105263157894737,not_funny,The caption is funny
It's flat.,1.105263157894737,not_funny,The caption is funny
Wish you were here.,1.105263157894737,not_funny,The caption is funny
"Not much, what about you?",1.105263157894737,not_funny,The caption is funny
"My wife's a pain in the ass. She's always busting my friggin' agates, my daughter's married to a jadrool loser bastard, and I got a rash so bad on my ass, I can't even sit down. But you know me. I can't complain.",1.105263157894737,not_funny,The caption is not_funny
"And then they say, *hick* they say, they want to leave me for more resources!",1.1048387096774193,not_funny,The caption is somewhat_funny
Can I have a double?,1.1048387096774193,not_funny,The caption is funny
This drink is 71% water.,1.1048387096774193,not_funny,The caption is not_funny
It's a first-world problem.,1.1044776119402986,not_funny,The caption is somewhat_funny
Don’t let the door hit you in the butt on your way out.,1.1043478260869566,not_funny,The caption is somewhat_funny
I’ve hot nowhere to go.,1.104,not_funny,The caption is funny
I am seventy percent water. So straight up next time.,1.104,not_funny,The caption is funny
What do mean my tab is almost full?,1.1037037037037036,not_funny,The caption is not_funny
"I'm telling you, no one understands me.",1.1037037037037036,not_funny,The caption is not_funny
"Listen to me, things are going to get bad. -Alicia Chinatomby, Los Angeles, CA",1.103448275862069,not_funny,The caption is not_funny
You think you've got problems? I feel like I carry the weight of the world around all day!,1.1031746031746033,not_funny,The caption is funny
It's feeling a little warm in here. Could you turn up the AC?,1.1031746031746033,not_funny,The caption is funny
"Well, for 76 years I was the ninth planet...",1.1031746031746033,not_funny,The caption is funny
"Hard choice, do I die in glacial waters or with vodka?",1.1031746031746033,not_funny,The caption is funny
"...so then I tried to tell them 'it's getting hot in here,' but that just made them party harder!",1.1031746031746033,not_funny,The caption is funny
Got a thermometer?,1.1029411764705883,not_funny,The caption is not_funny
Can you make the next one a bit stronger? I'm 75% water?,1.102803738317757,not_funny,The caption is somewhat_funny
"Close my tab, any more and I’ll be spinning off my axis!",1.1025641025641026,not_funny,The caption is somewhat_funny
"‘I don’t appreciate a watered down drink. I’m already 70% water.’  Mira Dragisic  Elmhurst, Illinois",1.1023622047244095,not_funny,The caption is somewhat_funny
What do you mean i’m shut off?,1.101851851851852,not_funny,The caption is somewhat_funny
"Believe me, Atlas doesn’t do ALL the worrying.",1.100840336134454,not_funny,The caption is funny
"So I told her, you really brighten my days.",1.100840336134454,not_funny,The caption is funny
"So I said ""sun, darling, why does everything always has to revolve around you!""",1.1,not_funny,The caption is funny
"Hey, you got any damp-rid??",1.1,not_funny,The caption is funny
I think this could be the year for the Titans.,1.1,not_funny,The caption is funny
Oy!  If only you knew my troubles.,1.099236641221374,not_funny,The caption is funny
Dad the voices are trying to wake the dinosaurs again.,1.099236641221374,not_funny,The caption is funny
I swear. It's not my fault your hot tub is cooler than the Atlantic!,1.099236641221374,not_funny,The caption is funny
I’m way too hot!  But everybody acts like they’re deaf when I tell them they gotta help me cool off.,1.099009900990099,not_funny,The caption is somewhat_funny
I'm trying pasteurization for the 2 legged parasites,1.0984848484848484,not_funny,The caption is funny
I think I need an enema to crap out all the plastic debris in my system.,1.098360655737705,not_funny,The caption is funny
Can I get some pi to go?,1.098360655737705,not_funny,The caption is funny
"I said ""ON THE ROCKS!"" forPete's sake...",1.098360655737705,not_funny,The caption is somewhat_funny
And now they're saying that global warming is my fault!,1.098360655737705,not_funny,The caption is somewhat_funny
Things aren't so bad. I can count the number of my mass extinctions on one hand.,1.0982142857142858,not_funny,The caption is funny
I’m done! I don’t get no respect anymore.,1.0982142857142858,not_funny,The caption is funny
Make mine a double!,1.097902097902098,not_funny,The caption is funny
Can you believe that they said that I was full of hot air?,1.0977443609022557,not_funny,The caption is funny
I'm going to hell in a hand basket. Make it a double.,1.0975609756097562,not_funny,The caption is not_funny
"Another one, Joe, but more ice.  Can't take this heat!",1.0975609756097562,not_funny,The caption is funny
"Okay, so I get a little hot under the collar.",1.0975609756097562,not_funny,The caption is funny
Maybe it is the end of the world !,1.0970149253731345,not_funny,The caption is funny
Could I have a glass of water. I’m overheating and need to hydrate.,1.096551724137931,not_funny,The caption is not_funny
"The weight of the world is on my shoulders, and I don’t have any!",1.0964912280701755,not_funny,The caption is not_funny
"Yeah, I agree. It's going to be a hot one.",1.096,not_funny,The caption is not_funny
"Boy, it was a lot cooler last time I went around the sun!",1.096,not_funny,The caption is funny
I'm running out of fresh water!,1.096,not_funny,The caption is funny
I’m going to need a lot more than this……,1.0956521739130434,not_funny,The caption is funny
Waiter! Waiter! More microplastics please!,1.0955882352941178,not_funny,The caption is funny
"Doc says it's ""climate change"". I thought it was the flu!",1.0952380952380951,not_funny,The caption is funny
"I only have a drink once in a blue moon,what's wrong with that?",1.0952380952380951,not_funny,The caption is not_funny
Can you ask your boss to “turn the heat down”?,1.0948275862068966,not_funny,The caption is funny
"It’s like cheap vodka, I am burning inside.",1.094488188976378,not_funny,The caption is funny
I like my water sparkling with a side of salt.,1.094017094017094,not_funny,The caption is funny
"So then Jupiter says 'I got 69 moons and you only got one, so I says...",1.09375,not_funny,The caption is funny
Really small planets get no respect.,1.0935251798561152,not_funny,The caption is funny
Hasta la vista baby!,1.0932203389830508,not_funny,The caption is funny
Set 'em up. I'm going to need lotsa drinks.,1.0932203389830508,not_funny,The caption is funny
You got any aspirin?  I think I'm running a fever.,1.0932203389830508,not_funny,The caption is funny
"Can I urgently have more ice, please?",1.0930232558139534,not_funny,The caption is somewhat_funny
"I can smell your cunt, David Remnick.",1.0925925925925926,not_funny,The caption is not_funny
"Listen buddy, I don't want it on the rocks.",1.0923076923076922,not_funny,The caption is funny
I figured you'd come to me sooner or later. Take a sip while I put on my white skull cap and mitre.,1.0921985815602837,not_funny,The caption is not_funny
Some days I just wanna say “Enough already with the spinning!”,1.0909090909090908,not_funny,The caption is funny
What can I do?  The world's going to hell in a hand basket!,1.0909090909090908,not_funny,The caption is funny
To be honest I only come in here to get out of the heat.,1.0909090909090908,not_funny,The caption is funny
"This is my last round, close me out.",1.0909090909090908,not_funny,The caption is funny
If I have another you’ll have to roll me home,1.0901639344262295,not_funny,The caption is funny
Have you ever been accused of cruelty?,1.0901639344262295,not_funny,The caption is somewhat_funny
I have no complaints.,1.0901639344262295,not_funny,The caption is somewhat_funny
I just wished the me revolved around me…,1.09,not_funny,The caption is not_funny
You take them...I need a break!,1.089430894308943,not_funny,The caption is funny
Do think global warming is the reason for my hot flashes or am I simply going through menopause?,1.089430894308943,not_funny,The caption is funny
How about throwing a couple of Hail Marys my way?,1.0887096774193548,not_funny,The caption is somewhat_funny
I don’t get it. One day they’re saying nice things about me and the next day I don’t get no respect.,1.0887096774193548,not_funny,The caption is funny
I’ll have a shot of fireball and make jt strong,1.088235294117647,not_funny,The caption is funny
YOU say you've heard it all!,1.087719298245614,not_funny,The caption is somewhat_funny
Why did you skimp on the ice?  I told you I was getting hot!,1.0875912408759123,not_funny,The caption is not_funny
"The doc said I don't have much time, but I think if I just wait it out, it'll go away. No matter which way it goes, I'll miss our talks.",1.087378640776699,not_funny,The caption is funny
Please don't listen to those young earthers! I swear I'm old enough!,1.0873015873015872,not_funny,The caption is funny
"I'm warming, Lou!  Start me off with a billion frozen daiquiris, and keep 'em coming.",1.0869565217391304,not_funny,The caption is somewhat_funny
They care more about staying in power than about me.,1.0869565217391304,not_funny,The caption is somewhat_funny
Quick! Before it's too late!,1.0854700854700854,not_funny,The caption is not_funny
"I'm feeling warm, I need a cool drink.",1.0852713178294573,not_funny,The caption is funny
I’ve only got a few minutes…My O-zone meter is running up.,1.0847457627118644,not_funny,The caption is not_funny
"Yeah, I'm weary! Wouldn't be sitting here if I weren't.",1.0847457627118644,not_funny,The caption is somewhat_funny
"....so then my wife says she wants a divorce and that our marriage has been a ""hell on earth"".",1.0846153846153843,not_funny,The caption is not_funny
"So then I said, ""You have no idea what it's like to have the weight of the world on your shoulders.""",1.0841121495327102,not_funny,The caption is funny
Are you my Uber driver?,1.0841121495327102,not_funny,The caption is funny
I'll be fine. Being 70% water is key for preventing hangovers.,1.0841121495327102,not_funny,The caption is funny
Stop the me! I want to get off.,1.083969465648855,not_funny,The caption is funny
This guy tried to pick me up and when I said I'd never heard of him -- Elon Musk -- he just lost it!,1.0819672131147542,not_funny,The caption is somewhat_funny
Don't get started on the people who think I owe them something. I was here first.,1.0819672131147542,not_funny,The caption is somewhat_funny
"Ok God, can I now try the artificial intelligence shot?",1.0819672131147542,not_funny,The caption is funny
One drink will never make me feel better.,1.0814814814814817,not_funny,The caption is funny
Please.  Your tallest glass of atmosphere on the rocks.,1.0814814814814817,not_funny,The caption is not_funny
"So I told her, ""Air travel isn't making me smaller, but it IS making me hotter,"" and she threw me out of the house!",1.0810810810810811,not_funny,The caption is funny
Another water please. It’s like I’m made (mostly) of water.,1.08,not_funny,The caption is funny
"Yes, it's Weltsmerz!",1.0793650793650793,not_funny,The caption is not_funny
I am beginning to regret this whole adoption thing,1.0793650793650793,not_funny,The caption is not_funny
"If you had 8 billion bugs dermaforming you, you’d drink too",1.079136690647482,not_funny,The caption is funny
"Why is your roasted appetizer called ""The Preview?""",1.0789473684210529,not_funny,The caption is not_funny
I feel like I got the weight of the world on my shoulders,1.0785714285714283,not_funny,The caption is funny
